Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2828,60,RL,4.48863636973214,9.40335455830888,Pave,None_,IR1,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,4,1989,1989,Gable,CompShg,HdBoard,HdBoard,BrkFace,5.4510384535657,Gd,TA,CBlock,Gd,TA,No,ALQ,6.309918278226516,Unf,0.0,5.768320995793772,868.0,GasA,Ex,Y,SBrkr,7.1808311990445555,7.1284959456800365,0.0,7.847762537473608,0.0,0.0,2,1,4,0.6931471805599453,Ex,9,Typ,1,TA,Attchd,1989.0,RFn,2.0,506.0,TA,TA,Y,0.0,5.5053315359323625,0.0,0.0,5.1298987149230735,0.0,None_,MnPrv,None_,0.0,11,2006,WD,Abnorml
2829,90,RL,4.304065093204169,9.112727543109182,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,SFoyer,6,8,1993,1993,Gable,CompShg,HdBoard,HdBoard,None_,0.0,Gd,Gd,PConc,Gd,TA,Av,LwQ,5.568344503761097,GLQ,6.988413181999592,0.0,1344.0,GasA,Gd,Y,SBrkr,7.273092595999522,0.0,0.0,7.273092595999522,2.0,0.0,2,0,2,1.0986122886681096,Gd,8,Typ,0,None_,Attchd,1993.0,Unf,4.0,920.0,TA,TA,Y,5.666426688112432,0.0,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,4,2006,WD,Normal
2830,60,RL,4.897839799950911,9.306014122044465,Pave,None_,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None_,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,7.1770187659099,1308.0,GasA,Ex,Y,SBrkr,7.1770187659099,6.343880434126331,0.0,7.537430036586509,0.0,0.0,2,1,3,0.6931471805599453,Gd,7,Typ,0,None_,BuiltIn,2005.0,RFn,3.0,848.0,TA,TA,Y,0.0,3.713572066704308,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,7,2006,New,Partial
2831,20,RL,4.174387269895637,8.921190556249368,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None_,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,5.976350909297934,Unf,0.0,6.704414354964107,1208.0,GasA,Ex,Y,SBrkr,7.097548850614793,0.0,0.0,7.097548850614793,0.0,0.0,2,0,2,0.6931471805599453,Gd,6,Typ,0,None_,Attchd,2005.0,RFn,2.0,632.0,TA,TA,Y,4.663439094112067,4.07753744390572,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,2,2006,WD,Abnorml
2832,20,RL,4.51085950651685,9.501366845678353,Pave,None_,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None_,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,7.3632795869630385,Unf,0.0,5.564520407322694,1836.0,GasA,Gd,Y,SBrkr,7.52131798019924,0.0,0.0,7.52131798019924,1.0,0.0,2,0,3,0.6931471805599453,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,2.0,495.0,TA,TA,Y,0.0,3.4965075614664802,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,7,2006,New,Partial
2833,20,RL,4.3694478524670215,9.362718052397065,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,5.293304824724492,Gd,TA,PConc,Ex,TA,Gd,GLQ,7.023758954738443,Unf,0.0,6.1070228877422545,1570.0,GasA,Ex,Y,SBrkr,7.372118028337787,0.0,0.0,7.372118028337787,1.0,0.0,2,1,2,0.6931471805599453,Ex,6,Typ,0,None_,Attchd,2005.0,Fin,3.0,754.0,TA,TA,Y,5.176149732573829,4.394449154672439,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,8,2006,New,Partial
2834,60,RL,4.5217885770490405,9.30428598481871,Pave,None_,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None_,0.0,Gd,TA,PConc,Gd,TA,Gd,Unf,0.0,Unf,0.0,6.852242569051878,945.0,GasA,Ex,Y,SBrkr,6.852242569051878,6.762729506931879,0.0,7.501082124259871,0.0,0.0,2,1,3,0.6931471805599453,Gd,8,Typ,0,None_,Attchd,2005.0,RFn,2.0,638.0,TA,TA,Y,4.976733742420574,4.007333185232471,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,5,2006,New,Partial
2835,20,RL,4.3694478524670215,9.139595967450425,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,4.948759890378168,Gd,TA,PConc,Gd,TA,Gd,GLQ,4.04305126783455,Unf,0.0,7.351799869057777,1614.0,GasA,Ex,Y,SBrkr,7.387090235656757,0.0,0.0,7.387090235656757,0.0,0.0,2,0,3,0.6931471805599453,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,2.0,576.0,TA,TA,Y,4.61512051684126,3.828641396489095,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,3,2006,WD,Normal
2836,60,RL,4.3694478524670215,9.139595967450425,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,6.278521424165844,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,6.665683717782408,784.0,GasA,Ex,Y,SBrkr,6.665683717782408,6.70073110954781,0.0,7.3758821482150125,0.0,0.0,2,1,3,0.6931471805599453,Gd,6,Typ,0,None_,Attchd,2005.0,RFn,2.0,610.0,TA,TA,Y,4.976733742420574,3.828641396489095,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,6,2006,WD,Normal
2837,20,RL,4.394449154672439,9.392745258631441,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,5,1968,1968,Gable,CompShg,Plywood,Plywood,None_,0.0,TA,Fa,CBlock,Gd,Fa,No,LwQ,6.74993119378857,Unf,0.0,6.284134161070802,1388.0,GasA,Gd,Y,SBrkr,7.236339342754344,0.0,0.0,7.236339342754344,1.0,0.0,2,0,3,0.6931471805599453,TA,6,Typ,1,Po,Attchd,1968.0,RFn,2.0,522.0,TA,TA,Y,0.0,4.07753744390572,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,7,2006,COD,Abnorml
2838,20,RL,4.564348191467836,9.473934648898874,Pave,None_,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1996,1996,Gable,CompShg,VinylSd,VinylSd,None_,0.0,TA,Gd,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,7.00397413672268,1100.0,GasA,Ex,Y,SBrkr,7.00397413672268,0.0,0.0,7.00397413672268,0.0,0.0,1,1,3,0.6931471805599453,TA,5,Typ,0,None_,Attchd,1996.0,RFn,2.0,462.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,6,2006,WD,Normal
2839,60,RL,4.189654742026425,9.428591977209965,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,2Story,6,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,4.23410650459726,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,6.661854740545311,781.0,GasA,Ex,Y,SBrkr,6.679599185844383,6.558197802812269,0.0,7.313220387090301,0.0,0.0,2,1,3,0.6931471805599453,Gd,6,Typ,1,TA,Attchd,1995.0,RFn,2.0,473.0,TA,TA,Y,6.025865973825314,4.5217885770490405,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,8,2006,WD,Normal
2840,20,RL,4.2626798770413155,9.069467813094768,Pave,None_,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None_,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,6.741700694652055,Unf,0.0,6.363028103540465,1425.0,GasA,Ex,Y,SBrkr,7.262628600974241,0.0,0.0,7.262628600974241,1.0,0.0,2,0,3,0.6931471805599453,TA,5,Typ,0,None_,Attchd,1998.0,RFn,2.0,591.0,TA,TA,Y,0.0,4.875197323201151,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,5,2006,WD,Normal
2841,60,RL,4.23410650459726,9.134862230800225,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None_,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,6.2166061010848646,Unf,0.0,5.83773044716594,842.0,GasA,Ex,Y,SBrkr,6.75343791859778,6.795705775173515,0.0,7.4673710669175595,0.0,0.0,2,1,3,0.6931471805599453,Gd,7,Typ,0,None_,Attchd,1999.0,RFn,2.0,515.0,TA,TA,Y,4.948759890378168,4.454347296253507,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,6,2006,WD,Normal
2842,60,RL,4.290459441148391,9.505022884072709,Pave,None_,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None_,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,6.796823718274855,Unf,0.0,4.060443010546419,951.0,GasA,Ex,Y,SBrkr,6.858565034791365,6.720220155135295,0.0,7.484368643286131,1.0,0.0,2,1,3,0.6931471805599453,Gd,7,Typ,1,TA,Attchd,1999.0,Fin,2.0,586.0,TA,TA,Y,5.342334251964811,4.68213122712422,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,9,2006,WD,Normal
2843,60,RL,3.9318256327243257,9.028938392241612,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,6,1977,1977,Gable,CompShg,HdBoard,Plywood,BrkFace,4.143134726391533,TA,TA,CBlock,Gd,TA,Av,GLQ,6.234410725718371,Unf,0.0,5.117993812416755,675.0,GasA,TA,Y,SBrkr,6.532334292222349,6.555356891810665,0.0,7.236339342754344,0.0,0.0,1,1,3,0.6931471805599453,TA,6,Typ,0,None_,Attchd,1977.0,Unf,1.0,317.0,TA,TA,Y,6.008813185442595,3.6109179126442243,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,12,2006,WD,Normal
2844,80,RL,3.7612001156935624,9.248214024404264,Pave,None_,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,4.820281565605037,TA,TA,CBlock,TA,Gd,Av,ALQ,6.39024066706535,LwQ,5.993961427306569,0.0,995.0,GasA,TA,Y,SBrkr,7.1569563646156364,0.0,0.0,7.1569563646156364,0.0,0.6931471805599453,2,0,3,0.6931471805599453,TA,6,Typ,0,None_,Detchd,1989.0,Unf,3.0,672.0,Fa,TA,Y,5.958424693029782,0.0,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,4,2006,WD,Normal
2845,20,RL,4.110873864173311,8.881975184248867,Pave,None_,Reg,Low,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1972,1972,Gable,CompShg,VinylSd,VinylSd,None_,0.0,TA,TA,CBlock,TA,TA,No,BLQ,6.082218910376446,Unf,0.0,6.059123195581797,864.0,GasA,Ex,Y,SBrkr,6.762729506931879,0.0,0.0,6.762729506931879,0.0,0.0,1,0,3,0.6931471805599453,TA,5,Typ,0,None_,Detchd,1977.0,Unf,1.0,297.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None_,MnPrv,None_,0.0,3,2006,WD,Normal
2846,60,RL,4.2626798770413155,9.203416456903359,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.298317366548036,Gd,TA,PConc,Gd,TA,No,GLQ,6.124683390894205,Unf,0.0,5.916202062607435,826.0,GasA,Ex,Y,SBrkr,6.778784897685177,6.785587645007929,0.0,7.47477218239787,0.0,0.0,2,1,3,0.6931471805599453,Gd,6,Typ,0,None_,Attchd,2002.0,Fin,2.0,591.0,TA,TA,Y,5.771441123130016,4.007333185232471,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,7,2006,WD,Normal
2847,60,RL,3.828641396489095,9.1557785839835,Pave,None_,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.003946305945459,TA,TA,PConc,Gd,TA,Mn,GLQ,6.461468176353717,Unf,0.0,5.308267697401205,840.0,GasA,Ex,Y,SBrkr,6.734591659972948,6.82001636467413,0.0,7.470793774195062,1.0,0.0,2,1,3,0.6931471805599453,TA,7,Typ,1,TA,Attchd,1999.0,RFn,2.0,530.0,TA,TA,Y,5.176149732573829,4.304065093204169,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,8,2006,WD,Normal
2848,20,RL,4.2626798770413155,9.313708904953216,Pave,None_,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2002,Hip,CompShg,Stucco,Stucco,None_,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,6.771935555839602,Unf,0.0,6.1675164908883415,1348.0,GasA,Ex,Y,SBrkr,7.214504414151143,0.0,0.0,7.214504414151143,1.0,0.0,1,1,1,0.6931471805599453,Gd,5,Typ,1,TA,Attchd,2002.0,Unf,2.0,418.0,TA,TA,Y,4.23410650459726,5.117993812416755,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,6,2006,WD,Normal
2849,60,RL,4.2626798770413155,9.074176947163311,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None_,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,6.771935555839602,872.0,GasA,Ex,Y,SBrkr,6.771935555839602,6.945051063725834,0.0,7.554858521040676,0.0,0.0,2,1,4,0.6931471805599453,Gd,8,Typ,0,None_,BuiltIn,2002.0,RFn,2.0,529.0,TA,TA,Y,0.0,4.6913478822291435,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,9,2006,WD,Normal
2850,60,RL,4.219507705176107,9.265491216441031,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.568344503761097,Gd,TA,PConc,Gd,TA,Av,GLQ,6.825460036255307,Unf,0.0,5.14166355650266,1090.0,GasA,Ex,Y,SBrkr,6.994849985833071,7.025538314638521,0.0,7.703007682479236,1.0,0.0,2,1,3,0.6931471805599453,Gd,8,Typ,1,TA,Attchd,1999.0,Fin,3.0,646.0,TA,TA,Y,5.288267030694535,4.394449154672439,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,7,2006,WD,Normal
2851,60,RL,4.2626798770413155,9.977388360375663,Pave,None_,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Feedr,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,None_,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,6.97166860472579,1065.0,GasA,Ex,Y,SBrkr,6.97166860472579,6.892641641172089,0.0,7.6255950721324535,0.0,0.0,2,1,4,0.6931471805599453,Gd,9,Typ,1,TA,Attchd,1997.0,Unf,2.0,467.0,TA,TA,Y,4.795790545596741,3.8918202981106265,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,8,2006,WD,Normal
2852,60,RL,4.51085950651685,9.328212292571072,Pave,None_,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.429345628954441,TA,TA,PConc,Gd,TA,Mn,ALQ,6.680854678790215,Unf,0.0,5.556828061699537,1054.0,GasA,Ex,Y,SBrkr,6.976348070447749,6.76849321164863,0.0,7.570443252057374,0.0,0.6931471805599453,2,1,3,0.6931471805599453,Gd,8,Typ,1,TA,Attchd,1998.0,RFn,3.0,555.0,TA,TA,Y,4.859812404361672,4.442651256490317,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,5,2006,WD,Normal
2853,60,RL,4.51085950651685,9.328212292571072,Pave,None_,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,None_,0.0,Gd,Gd,PConc,Gd,Gd,Av,GLQ,6.530877627725885,Unf,0.0,5.5053315359323625,930.0,GasA,Ex,Y,SBrkr,6.85751406254539,6.952728644624869,0.0,7.59890045687141,1.0,0.0,2,1,4,0.6931471805599453,Gd,8,Typ,1,TA,Attchd,1995.0,RFn,2.0,610.0,TA,TA,Y,5.62040086571715,5.14166355650266,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,7,2006,WD,Normal
2854,120,RM,3.6375861597263857,8.397508348470257,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.14166355650266,Gd,TA,PConc,Gd,TA,Av,GLQ,6.576469569048224,Unf,0.0,4.882801922586371,848.0,GasA,Ex,Y,SBrkr,6.744059186311348,0.0,0.0,6.744059186311348,1.0,0.0,1,0,1,0.6931471805599453,Gd,4,Typ,0,None_,Attchd,2003.0,Fin,2.0,420.0,TA,TA,Y,4.948759890378168,0.0,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,4,2006,WD,Normal
2855,20,RL,4.2626798770413155,9.08375621986673,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None_,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,6.90875477931522,Unf,0.0,5.968707559985366,1390.0,GasA,Ex,Y,SBrkr,7.237778191923443,0.0,0.0,7.237778191923443,1.0,0.0,2,0,3,0.6931471805599453,Gd,7,Typ,0,None_,Attchd,2003.0,RFn,2.0,545.0,TA,TA,Y,0.0,4.23410650459726,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,3,2006,WD,Normal
2856,60,RL,4.31748811353631,9.05742226555147,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None_,0.0,Gd,TA,PConc,Gd,Gd,Mn,Unf,0.0,Unf,0.0,6.747586526829315,851.0,GasA,Ex,Y,SBrkr,6.747586526829315,6.787844982309579,0.0,7.460490305825338,0.0,0.0,2,1,3,0.6931471805599453,Gd,7,Typ,0,None_,Attchd,2006.0,RFn,2.0,578.0,TA,TA,Y,0.0,4.663439094112067,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,8,2006,New,Partial
2857,60,RL,4.2626798770413155,9.036106025364846,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None_,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,6.665683717782408,784.0,GasA,Ex,Y,SBrkr,6.665683717782408,6.71901315438526,0.0,7.385230923066573,0.0,0.0,2,1,3,0.6931471805599453,Gd,6,Typ,0,None_,Attchd,2005.0,RFn,2.0,572.0,TA,TA,Y,4.976733742420574,3.6109179126442243,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,3,2006,WD,Normal
2858,20,RL,4.189654742026425,9.079434102128383,Pave,None_,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None_,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,6.904750769961838,Unf,0.0,5.831882477283517,1336.0,GasA,Ex,Y,SBrkr,7.198183577101943,0.0,0.0,7.198183577101943,1.0,0.0,2,0,3,0.6931471805599453,Gd,6,Typ,0,None_,Attchd,2005.0,Unf,2.0,502.0,TA,TA,Y,4.919980925828125,3.784189633918261,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,9,2006,New,Partial
2859,70,RL,4.219507705176107,9.080003870248179,Pave,None_,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,None_,0.0,TA,Gd,CBlock,Gd,TA,No,Rec,5.159055299214529,BLQ,5.823045895483019,5.117993812416755,676.0,GasA,Gd,Y,SBrkr,6.634633357861686,6.517671272912275,0.0,7.270312886079025,1.0,0.0,2,0,3,0.6931471805599453,TA,6,Min1,0,None_,Attchd,1950.0,Unf,2.0,528.0,TA,TA,Y,4.997212273764115,0.0,0.0,0.0,0.0,0.0,None_,None_,Shed,6.042632833682381,10,2006,WD,Normal
2860,90,RL,3.6635616461296463,8.967121656230923,Pave,None_,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,6,5,1975,1975,Flat,Tar&Grv,Plywood,Wd Shng,BrkFace,5.87493073085203,TA,TA,CBlock,Gd,TA,Gd,GLQ,6.884486652042782,Unf,0.0,0.0,976.0,GasA,TA,Y,SBrkr,6.920671504248683,0.0,0.0,6.920671504248683,0.0,1.0986122886681096,2,0,4,0.0,TA,4,Typ,0,None_,None_,0.0,None_,0.0,0.0,None_,None_,Y,0.0,0.0,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,10,2006,WD,AdjLand
2861,20,RL,4.304065093204169,9.68868412549692,Pave,None_,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,4,1969,1969,Gable,CompShg,HdBoard,Plywood,None_,0.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,6.742880635791903,Unf,0.0,5.799092654460526,1176.0,GasA,TA,Y,SBrkr,7.0707241072602764,0.0,0.0,7.0707241072602764,1.0,0.0,1,0,2,0.6931471805599453,TA,5,Typ,0,None_,Attchd,1969.0,Unf,1.0,360.0,TA,TA,Y,0.0,4.532599493153256,0.0,0.0,4.727387818712341,0.0,None_,None_,None_,0.0,12,2006,WD,Abnorml
2862,60,RL,4.143134726391533,8.876684166614451,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2004,Hip,CompShg,HdBoard,Stucco,BrkFace,5.25227342804663,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,6.680854678790215,796.0,GasA,Ex,Y,SBrkr,6.693323668269949,6.823286122355687,0.0,7.45298232946546,0.0,0.0,2,1,3,0.6931471805599453,Gd,8,Typ,1,Gd,BuiltIn,2003.0,Fin,2.0,616.0,TA,TA,Y,5.1298987149230735,4.060443010546419,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,5,2006,WD,Normal
2863,20,RL,4.330733340286331,8.993551586299981,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None_,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,6.16541785423142,ALQ,5.697093486505405,4.962844630259907,914.0,GasA,Ex,Y,SBrkr,6.818924065275521,0.0,0.0,6.818924065275521,1.0,0.0,1,0,2,0.6931471805599453,Gd,4,Typ,0,None_,None_,0.0,None_,0.0,0.0,None_,None_,N,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,4,2006,WD,Normal
2864,60,RL,4.51085950651685,9.311180686902254,Pave,None_,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,None_,0.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,7.048386408721883,1150.0,GasA,Ex,Y,SBrkr,7.060476365999801,7.048386408721883,0.0,7.747164966520335,0.0,0.0,2,1,3,0.6931471805599453,Gd,9,Typ,1,Ex,BuiltIn,2003.0,Fin,2.0,502.0,TA,TA,Y,0.0,5.616771097666572,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,2,2006,ConLD,Normal
2865,180,RM,3.58351893845611,8.209580483475577,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,4.418840607796598,TA,TA,PConc,Gd,TA,Gd,GLQ,6.306275286948016,Unf,0.0,0.0,547.0,GasA,Gd,Y,SBrkr,6.9782137426306985,0.0,0.0,6.9782137426306985,1.0,0.0,1,0,2,0.6931471805599453,TA,5,Typ,0,None_,Basment,2005.0,Fin,2.0,525.0,TA,TA,Y,0.0,3.8066624897703196,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,10,2006,New,Partial
2866,160,RM,3.2188758248682006,7.833203948641057,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Twnhs,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,3.9318256327243257,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,6.878326468291325,970.0,GasA,Ex,Y,SBrkr,6.878326468291325,6.606650186198215,0.0,7.444248649496705,0.0,0.0,2,0,3,0.6931471805599453,Gd,7,Maj1,0,None_,Detchd,2004.0,Unf,2.0,380.0,TA,TA,Y,0.0,3.713572066704308,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,5,2006,WD,Normal
